"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
1,-0.169704882372558,0.967297950249717,-0.305247363933005,0,1,0,0,6,3,4,2,-0.0221541892291563,-0.586860791276403
3,-1.23098123096637,-2.59228119395595,0.284919052695366,1,1,2,0,6,4,4,2,-0.00813156371393001,0.83409766784168
4,1.559239053646,-0.321931894065753,-0.230042164470856,1,1,0,0,4,3,2,1,-0.0111778218752182,0.061158725793932
5,-0.955694807355676,-0.0152424670572092,-0.286075427316666,0,1,1,0,4,2,3,2,-0.019717534056315,-0.672742895948375
6,-0.0222886999002786,1.20680679438474,-0.369710753517717,0,1,0,0,4,2,3,1,0.00403941468365051,-0.703972752192728
11,-1.09905580208547,-2.42095664263905,0.271615190903133,1,1,0,1,6,4,4,2,-0.013405420115422,0.763830491291885
13,-1.06782533769105,-0.592286982910072,-0.173961299880777,0,0,0,0,5,3,4,2,-0.0246558452970193,-0.594668255337491
14,0.617284022706222,-1.59954359001153,-0.25686908328821,1,1,0,0,6,5,NA,2,-0.00164904202122329,2.34093823163174
17,1.40423055370385,0.654710881579863,-0.37656481724348,0,1,0,0,5,3,3,2,-0.0234067740440343,-0.399481653810282
18,-0.786412603746653,-2.22920196405219,-0.368643157928216,0,1,0,0,5,2,4,1,-0.001114102223004,-0.493171222543342
20,-1.3605993318554,-1.10568156486799,-0.339588217182824,1,1,2,0,5,3,4,2,-0.0213197182795531,0.912172308452564
21,-1.08726560652213,-0.732690442334127,-0.255124884434891,1,1,2,1,5,2,4,1,-0.00882285701639073,-0.157450267916542
23,1.36293521650462,0.627153577527309,-0.2819575519465,0,1,1,0,5,2,4,1,-0.000893626214214108,-0.251139836649603
26,-0.938946989477104,-1.67280610013027,-0.159951824168882,1,1,0,0,6,3,5,1,-0.018132039252069,0.209500542954611
27,0.987017525339973,0.933573311228976,-0.291861193706279,0,1,2,0,4,2,3,1,0.00741155571052058,-0.540016006909872
29,-0.617964396881204,0.230996276539464,-0.156673406217025,1,1,1,1,6,1,0,1,-0.0154617322133389,-1.26611016459109
30,0.173891324707455,1.12055487712884,-0.17040437655623,0,0,0,0,4,2,2,2,-0.022100607410287,-0.641513039704021
31,-0.00450549163436616,0.858833003045408,-0.36226650784061,1,1,0,0,6,3,4,2,0.00579795241113003,NA
34,-0.735613465372391,-0.972464649511959,-0.186830100224875,1,1,2,0,5,2,3,1,-0.0108712636000482,-0.376059261627017
35,-0.632466582853963,-0.283227602186489,-0.355399534517643,0,1,8,0,4,4,8,2,-0.0135556248863506,0.83409766784168
37,1.37744333988688,1.17538364176283,-0.338995004532302,1,1,0,0,6,3,3,2,0.0062731616571672,0.186078150771346
